model,label,n_site,n_filled,full_dim,n_orbits,n_group,sector_dim,mode,elapsed_s,energy
Heisenberg,N=18,18,9,48620,2704,18,2704,matrix,0.581649065,-7.781499637143146
Heisenberg,N=18,18,9,48620,2704,18,2704,matrixfree,0.432688951,-7.781499637143074
Heisenberg,N=20,20,10,184756,9252,20,9252,matrix,0.776589870,-8.904386529876508
Heisenberg,N=20,20,10,184756,9252,20,9252,matrixfree,0.842108965,-8.904386529876483
Heisenberg,N=22,22,11,705432,32066,22,32066,matrix,1.393442869,-9.588107240605686
Heisenberg,N=22,22,11,705432,32066,22,32066,matrixfree,3.028671980,-9.588107240605723
Heisenberg,N=24,24,12,2704156,112720,24,112720,matrix,3.861985922,-10.670014516537268
Heisenberg,N=24,24,12,2704156,112720,24,112720,matrixfree,10.100093126,-10.670014516537245
Heisenberg,N=26,26,13,10400600,400024,26,400024,matrix,13.534591913,-11.384556427952601
Heisenberg,N=26,26,13,10400600,400024,26,400024,matrixfree,32.549656153,-11.384556427952605
Heisenberg,N=28,28,14,40116600,1432860,28,1432860,matrix,58.450713158,-12.437647541544694
Heisenberg,N=28,28,14,40116600,1432860,28,1432860,matrixfree,153.001311064,-12.437647541544742
Haldane_Boson,2×3,12,3,220,38,6,38,matrix,0.220607996,-7.163805363423441
Haldane_Boson,2×3,12,3,220,38,6,38,matrixfree,0.280259132,-7.163805363423444
Haldane_Boson,2×4,16,4,1820,240,8,240,matrix,0.248113155,-9.571916694349826
Haldane_Boson,2×4,16,4,1820,240,8,240,matrixfree,0.335319996,-9.571916694349826
Haldane_Boson,2×5,20,5,15504,1552,10,1552,matrix,0.642122984,-11.967764891892418
Haldane_Boson,2×5,20,5,15504,1552,10,1552,matrixfree,0.431605101,-11.967764891892278
Haldane_Boson,3×4,24,6,134596,11240,12,11240,matrix,1.081367016,-14.301456146831052
Haldane_Boson,3×4,24,6,134596,11240,12,11240,matrixfree,2.157659054,-14.301456146831208
Haldane_Boson,2×7,28,7,1184040,84576,14,84576,matrix,4.121595144,-16.754907771125918
Haldane_Boson,2×7,28,7,1184040,84576,14,84576,matrixfree,12.361335993,-16.754907771126057
Haldane_Boson,4×4,32,8,10518300,657756,16,657756,matrix,65.906692028,-19.088909536280447
Haldane_Boson,4×4,32,8,10518300,657756,16,657756,matrixfree,182.029684067,-19.088909536280685
Hubbard_Fermion,2×2,8,4,70,22,4,22,matrix,0.242855072,-4.205496966924149
Hubbard_Fermion,2×2,8,4,70,22,4,22,matrixfree,0.281311035,-4.205496966924148
Hubbard_Fermion,2×3,12,6,924,160,6,152,matrix,0.250196934,-5.313594932617246
Hubbard_Fermion,2×3,12,6,924,160,6,152,matrixfree,0.289489031,-5.313594932617246
Hubbard_Fermion,2×4,16,8,12870,1638,8,1638,matrix,0.558267832,-7.126712344422249
Hubbard_Fermion,2×4,16,8,12870,1638,8,1638,matrixfree,0.399321795,-7.126712344422233
Hubbard_Fermion,2×5,20,10,184756,18504,10,18452,matrix,1.049340963,-8.884027664175376
Hubbard_Fermion,2×5,20,10,184756,18504,10,18452,matrixfree,2.075424910,-8.884027664175420
Hubbard_Fermion,3×4,24,12,2704156,225440,12,225432,matrix,13.779619932,-5.431637295595112
Hubbard_Fermion,3×4,24,12,2704156,225440,12,225432,matrixfree,34.872094870,-5.431637295595059
Hubbard_Fermion,2×7,28,14,40116600,2865720,14,2865228,matrix,163.276934862,-12.439828962407111
Hubbard_Fermion,2×7,28,14,40116600,2865720,14,2865228,matrixfree,397.703036785,-12.439828962407081
